id,toxic,severe_toxic,obscene,threat,insult,identity_hate
000bf0a9894b2807,0,0,0,0,0,0
0016b94c8b20ffa6,0,0,0,0,0,0
0023f3f84f353bce,0,0,0,0,0,0
003c73565c434b4b,0,0,0,0,0,0
00418320f2620bac,0,0,0,0,0,0
005d4e5881163749,0,0,0,0,0,0
005fcbdbea0017f7,0,0,0,0,0,0
007009b9d4b62e19,0,0,0,0,0,0
00760322e8084f55,0,0,0,0,0,0
00ae5c763bca3cee,0,0,0,0,0,0
00cbaa698658db93,0,0,0,0,0,0
00f04287ddb123d8,0,0,0,0,0,0
00f71457fa67558f,0,0,0,0,0,0
011ef0350f96a6a0,0,0,0,0,0,0
0168364ae22d4cc2,0,0,0,0,0,0
0190a1dc3d243eb1,0,0,0,0,0,0
01925347e9fad23f,0,0,0,0,0,0
01b4d739dc228219,0,0,0,0,0,0
01bb6d3defb1f068,0,0,0,0,0,0
025fdb55d8bda4df,1,0,1,0,1,0
02810827f4412eab,0,0,0,0,0,0
0288c2c7c401dec9,0,0,0,0,0,0
0289e205824f6128,0,0,0,0,0,0
0298fada8a7c4dbc,0,0,0,0,0,0
02b2940d87dae670,0,0,0,0,0,0
02bff5ce3d52e97a,0,0,0,0,0,0
02feff00c4abd5e6,1,0,0,0,0,0
0311a466e20edcb4,0,0,0,0,0,0
038e47f31d910a15,0,0,0,0,0,0
03aa44783cc5b523,0,0,0,0,0,0
048866c0107fa63b,0,0,0,0,0,0
0489be72924b0a38,0,0,0,0,0,0
04ad54b59e073315,0,0,0,0,0,0
04b7c188f7ce0e3c,0,0,0,0,0,0
04df5cda557fee5d,0,0,0,0,0,0
0553a95f69711e7e,0,0,0,0,0,0
0559cb305be5759a,0,0,0,0,0,0
056e5afc25568a85,0,0,0,0,0,0
058a95d5aa83d6f7,1,0,1,0,1,0
058c20bb8162bf0c,0,0,0,0,0,0
05ac5aade3d48a8e,0,0,0,0,0,0
063d08d59626dbab,0,0,0,0,0,0
065af125d1841df9,0,0,0,0,0,0
067aab62c07df708,0,0,0,0,0,0
069066a5b1f061dc,0,0,0,0,0,0
06a95d1b840c23f8,0,0,0,0,0,0
06aea842c7206c11,1,0,1,0,1,1
06b32f1e5707afc9,1,0,1,0,1,0
06ea27a931f3d56e,0,0,0,0,0,0
06ebca4e62f2adac,0,0,0,0,0,0
06ff3bd643a0870b,0,0,0,0,0,0
0706b928b48a0c8f,0,0,0,0,0,0
070a4f8384f8d42d,0,0,0,0,0,0
070b1606ef1b262e,0,0,0,0,0,0
0722034f71da040a,0,0,0,0,0,0
07304915fb0580b1,0,0,0,0,0,0
0749f085fe2804d3,0,0,0,0,0,0
07699c873910499e,0,0,0,0,0,0
079503af170db3c4,0,0,0,0,0,0
07f3c4263ca356fe,0,0,0,0,0,0
0800f14512e3fc84,0,0,0,0,0,0
08184357531f2648,0,0,0,0,0,0
082dd89f94ce5307,0,0,0,0,0,0
08392a381c22d0c1,0,0,0,0,0,0
08b4e08f79ff651f,1,0,1,0,1,0
08f780445d2335d3,0,0,0,0,0,0
09128b64ddf43e22,0,0,0,0,0,0
0923a5294a5705a4,0,0,0,0,0,0
09a3f90ec9af1709,0,0,0,0,0,0
09a6d9202e853c5e,0,0,0,0,0,0
09b0d1c6af96dd17,0,0,0,0,0,0
09b4b5f3fbd79e4c,0,0,0,0,0,0
09c5d205c377efb9,0,0,0,0,0,0
09da007a07fec6eb,1,0,0,0,0,0
09f5d4ac33bd8636,0,0,0,0,0,0
0a03b4273af37627,1,1,1,0,1,1
0a262e6aa5295319,0,0,0,0,0,0
0a4d6a893d7d6ecb,0,0,0,0,0,0
0a5a1f699b6ede0c,0,0,0,0,0,0
0abcce4c204bf3a2,0,0,0,0,0,0
0ace59d59e75ed7d,0,0,0,0,0,0
0ad459d0c4325191,0,0,0,0,0,0
0adf2072b2d81307,0,0,0,0,0,0
0aebb4e891504be0,0,0,0,0,0,0
0b6afed702cb1068,0,0,0,0,0,0
0c2f6b30ae8bd242,0,0,0,0,0,0
0c493b0d3ef60c65,0,0,0,0,0,0
0c6257c22af1b23b,0,0,0,0,0,0
0c962ed0e739e112,0,0,0,0,0,0
0cb9bdcf48b10ee4,0,0,0,0,0,0
0cc3d85c7e86ca2a,0,0,0,0,0,0
0d51cb88e25ae192,0,0,0,0,0,0
0d563b37b2b35e36,0,0,0,0,0,0
0da9143254c6912e,0,0,0,0,0,0
0ddbdc16e0f525ac,0,0,0,0,0,0
0dde078b9fe1b358,0,0,0,0,0,0
0deb143909da7487,0,0,0,0,0,0
0e073b0a656cbd63,0,0,0,0,0,0
0e43f44f2da8e6bf,0,0,0,0,0,0
0e9fe1e4efcced94,0,0,0,0,0,0
0eae8e1bf84c71b4,0,0,0,0,0,0
0eb298c599fd218b,0,0,0,0,0,0
0ebc176a258eb7e6,0,0,0,0,0,0
0ed1dc7a7e1470fa,0,0,0,0,0,0
0ee65589244f047f,0,0,0,0,0,0
0f70422a8cda1b02,1,0,0,0,0,1
0fc17f656a894943,0,0,0,0,0,0
0fcf9144030a7ff3,0,0,0,0,0,0
1011767dd584d22a,0,0,0,0,0,0
10173f07e5490c2f,0,0,0,0,0,0
101b001394b29c47,0,0,0,0,0,0
104723d2de37060c,0,0,0,0,0,0
10772fb76be36be6,0,0,0,0,0,0
1092f9b1773aaa2f,0,0,0,0,0,0
10b3995622a71a1a,1,0,0,0,0,0
10c86e9678c86ac9,0,0,0,0,0,0
10dbb6560b1ebc96,0,0,0,0,0,0
110ad1cf279b044c,0,0,0,0,0,0
11250dec95fc6a3c,0,0,0,0,0,0
11a400cebf1b493b,1,0,0,0,0,0
11b415515416afb6,0,0,0,0,0,0
1205482da2b953b0,0,0,0,0,0,0
121ff26be87c48af,0,0,0,0,0,0
123a5b951137c137,0,0,0,0,0,0
124dcc5df4c241fd,0,0,0,0,0,0
1257d77398ac1826,0,0,0,0,0,0
126d977bef76a2e6,0,0,0,0,0,0
12b59b7d61f55949,0,0,0,0,0,0
12bdbe95744769b6,0,0,0,0,0,0
1331ef72c60cd073,0,0,0,0,0,0
13429fcdb2b1697f,1,0,1,0,0,0
13a8fa38d9e64016,0,0,0,0,0,0
13d3428ea00cbcb0,1,0,1,0,0,0
13f8f3b798ca6381,0,0,0,0,0,0
141293d6ed312afb,0,0,0,0,0,0
1435bb7803d32a30,0,0,0,0,0,0
1471261f94605bde,0,0,0,0,0,0
14962d16e7cb1f96,0,0,0,0,0,0
14c395945846296e,0,0,0,0,0,0
14c568f124bc243e,0,0,0,0,0,0
14d145033d21cde7,1,0,1,0,1,0
152418f2ecb2b68e,0,0,0,0,0,0
154684b43dae9c51,0,0,0,0,0,0
1549e8263eff048e,0,0,0,0,0,0
15b9ba03fe1c1b05,0,0,0,0,0,0
15dede741b2365f0,0,0,0,0,0,0
15fe4f4c08ddb6b0,0,0,0,0,0,0
16150598180fb197,0,0,0,0,0,0
163e4d19e403dc84,0,0,0,0,0,0
1656201fc2601d28,0,0,0,0,0,0
1678337341f168a5,0,0,0,0,0,0
167aa6b1f684f280,0,0,0,0,0,0
167c891fc92b93e4,1,0,0,0,0,0
16823472673ecad6,1,0,0,0,0,0
16c7945de1376aa6,0,0,0,0,0,0
16fa8a8e93818dc1,0,0,0,0,0,0
170acda627f0b474,0,0,0,0,0,0
17252bac144dadc2,1,0,1,0,0,0
1732b25da4734f6a,0,0,0,0,0,0
17386eb51c054476,0,0,0,0,0,0
17739ed1fcf87d44,0,0,0,0,0,0
179079faf51ab7b3,0,0,0,0,0,0
17bcf25a908cd4fd,0,0,0,0,0,0
17d0345c6a1ab917,0,0,0,0,0,0
17d490c543c975a8,1,0,1,0,1,0
17d616cb11f8f5e0,0,0,0,0,0,0
17e9c1279b98cc71,0,0,0,0,0,0
17ef0ddaa9512b1f,0,0,0,0,0,0
17f7312bc6a62c1a,0,0,0,0,0,0
182250b73044ea92,0,0,0,0,0,0
182cbf8d284e8ee2,0,0,0,0,0,0
183019e7b8777094,0,0,0,0,0,0
186409406d4f2f2a,0,0,0,0,0,0
18777888290992d1,0,0,0,0,0,0
18916885232ba214,1,0,0,0,0,0
18c2b4890e2d887f,0,0,0,0,0,0
18ca92c596239bdf,0,0,0,0,0,0
18eb7b9895405438,0,0,0,0,0,0
1925c9e31cc0ebad,0,0,0,0,0,0
1933425a88d3b70d,0,0,0,0,0,0
19693517a98b7ee0,0,0,0,0,0,0
1980612905fe16f4,0,0,0,0,0,0
19936a13726cc82c,1,0,1,0,1,0
19996e75592fcb6f,0,0,0,0,0,0
19b3ae89f32dc124,0,0,0,0,0,0
19b3c3abe917777c,0,0,0,0,0,0
1a4c6302cea3ffe2,1,1,1,1,1,1
1a5151af34673e7f,0,0,0,0,0,0
1a53e3be5b909ab8,0,0,0,0,0,0
1a5d572f2cb8602a,0,0,0,0,0,0
1a74d99d2e66cb8e,0,0,0,0,0,0
1a9ee4c2630f57dd,0,0,0,0,0,0
1aaee37232eb374f,0,0,0,0,0,0
1ac6d8733ec215a4,0,0,0,0,0,0
1ac8fac34260e794,0,0,0,0,0,0
1ad7a51de560fcd7,0,0,0,0,0,0
1ae79b9c61656cf9,0,0,0,0,0,0
1ae7cbfe29bef703,0,0,0,0,0,0
1aecb893893f2757,0,0,0,0,0,0
1b0e30b2c004ee6e,0,0,0,0,0,0
1b5fb4f422abd0c3,0,0,0,0,0,0
1ba658781aa1f7b5,0,0,0,0,0,0
1bd9aa7375c874c6,0,0,0,0,0,0
1bddb7684781b64b,0,0,0,0,0,0
1c064fa316975b64,0,0,0,0,0,0
1c0d3e0c11a24a5b,0,0,0,0,0,0
1c364ff70180b8bd,0,0,0,0,0,0
