id,comment_text
bb37cccd11b5d7d6,"::The page you linked me to shows that you're improperly citing books, even in that manner.  Look over that specific wikipedia guideline page again.  The book reference section you have is to be merged into the general reference section (where you have the web references), with the way you've annotated it currently in the reference section with just author and page number being separated out into a notes section.  This is different from the way you have it arranged now.  Keep in mind this is not the only issue you have left outstanding with the article, so it is not the only issue remaining for you to reach GA."
37e2a6b25eef8841,: User -Ril- seems to be paranoid about Karl Schere using  Sock puppets. He suspected already 6 users (including myself)! The best thing to do is to ignore these accusitions.  5 July 2005 22:11 (UTC)
710decc330f411b4,""" 

 == Semi-protected edit request on 1 April 2015 == 

  

 please add """"PIDGIN ENGLISH"""" also known as """"BROKIN ENGLISH"""" to one of the languages in nigeria. i requested for this because pidgin is one of the most popular language in nigeria after english. 95% of the population in nigeria speaks pidgin. presently, pigin is kind of official in nigeria. it is called pidgin english or brokin english because it an english that is modified by the WARRI people in Delta state of Nigeria.. Pingin language or Pigin english is originated from warri part of Delta State in nigeria. presently, the language has gone soo wide in the country to the extent that is now been use in media programmes,infact there are radio stations and tv stations that are currently functioning in nigeria now and all they speak is only pidgin e.g Waobia tv station and radio station and some others.. please i request pidgin to be added to languages in nigeria     

  
   """
02511a5f1990bec2,. This account is a sock puppet of Dantherocker1
49e5f64c6c68f2f4,:::That para talks about Malegaon. You inserted it in a section talking about Nandhed. This has been pointed out several times. Sheesh. I have asked you today to be more civil. A random accusation of meatpuppetry is not the way to go.
f2c3b4088219e1bc,YOU ARE A COMPLETE LIAR
23b7362256246011,""" 

 Well I would hope that an identified person is trusted a little more than unsigned or identified """"I"""". Your comments seemed to be aimed at something other than this article. You should put them in the appropriate place."""
a1032f663aa0439d,""" 

 == Archives == 

 Please note that the message you posted was in an archived page. The appropriate place is .  supports NonFreeWiki  """
89bb8ba644ef1057,""" 
 ::::The title of the article isn't what one or even many editors think it should be, it's what is most recognizable and what most people would search for. Since the media is still mostly using """"Korean Crisis"""" or """"North Korean Crisis"""", we should stick with that for the time being. If the media shifts its tone and what it names the event, then maybe we can consider changing the title. For now, though, it should stay. '''' """
4730fa97d651b994,"*Disagree, because you dont have sources for it."
d2de6cf76abd544e,"If this information is not all currently  at Paranthropus, it certainly should be.  4 July 2005 09:30 (UTC)"
a715a296e4fa8a5a,""" 

  
 ==  
 == """"23 to 5.3 million years before the present."""" == == 
  Who will monitor this page in order to keep this date current? 
 .[[User:WunHungLow] """
8d45b19d0831bb26,:I was working for Tropical Airways and they provided a private driver. db (EST)
62e3bff97df3dd90,"I am glad that the things have for once been looked at by someone who cannot be called cult apologist nor anti-cultist (BTW, I do in political questions not often agree with Dick Marty)"
c61b0ed33fa2c4cd,""" 
 : There is no way to 'avoid the problem'. Rotations in three dimensions (and higher) are generally non-commutative and so all rotation representations have to handle this. If it doesn't then it's not a proper rotation representation. As noted above this rotation representation is already covered at Axis-angle representation, without the errors or other issues with this article. Unless it's established how this is different it should be merged with that article. """
450b9ea7ac608f2b,"::::::The forum still doesn't work for me on Mozilla/5.0 (X11; Linux i686; rv:10.0.4) Gecko/20100101 Firefox/10.0.4 Iceweasel/10.0.4. When I try to visit the forum, I get immediately redirected, using HTTP/1.0 302 Moved Temporarily, to . But I discovered today that the forum works fine on Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.3 (KHTML, like Gecko) Chrome/6.0.472.63 Safari/534.3."
507f95a08a262190,"== Gertrude Bell == 

 Hello, Graham! I see you have edited the article on Gertrude Bell. It's not a big deal, but I was wondering what you thought about this edit  to the article. Also, see my discussion with  at . I often discuss grammar and wording with Rothorpe, and we often agree on things, but as you can see, not always. I'm not trying to get your support; I'm just looking for another opinion."
9b12c8751632e589,"Please refrain from adding nonsense to Wikipedia, as you did to Creek people. It is considered vandalism. If you would like to experiment, use the sandbox.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me."
80cb7510b7a715bd,"== You may find this interesting  == 

 Have a look at Tarakeswar affair, which is currently a GA nominee."
