id,comment_text
a7efb6161c097f9d,==Please do not vandalise Wikipedia==
85e4dae716d4dcfd,"== Bleah! == 

   Why did you delete article about Fetish Second skin? 
 You are just a stupid goat and son of a bicth. 
 Sad that i can't come and kill you."
c43beee41b0a046e,"::::::: It is an older photograph, that was why I was trying to change it. And how do we know it's free, other than whoever uploading it, listed it as free?"
e290fb2e7119bc78,jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton jelaton
e013bc92cd8f47c8,"== My edit - explanation  == 

 I reverted as vandalism (by mistake) this edit . Sounds silly.. but it was a slip of a mouse. Anyway I have reverted a banned user. Greetings to everybody."
88b01a4da7d7c029,"== THIS PAGE IS MY SHRINE TO FARTS == 

 FART FART FART. FART FART FART."
fcc38e05a590a19e,"==Image:Cyber_Dragon.jpg== 
 I have tagged Image:Cyber_Dragon.jpg as , because it does not provide a fair use rationale.  If you believe the image to be acceptable for fair use according to Wikipedia policy, please provide a rationale explaining as much, in accordance with the fair use rationale guideline, on the image description page.  Please also consider using  or one of the other tags listed at Wikipedia:Image copyright tags#Fair_use.  Thank you."
41c0a6b6a6b57051,":: F is paragroup while F*-M89 is default - Here maju explains it better on his blog regarding the study i linked here, see Paragroup F http://forwhattheywereweare.blogspot.in/2012/12/y-dna-from-tamils-and-south-indian.html"
a9753171c797db1c,""" 
 :Support, as a Scot and fan of the tennis player, even I can see that the disambiguation page should be the target of a search for """"Andrew"""".   """
0d51cb88e25ae192,""", 27 July 2010 (UTC) 
 :This can be achieved twice: 1, """"The middle red is known as the 'PowerBall'. When this is potted a two minute 'PowerPlay' begins where all points are doubled."""" 2, """"The area behind the baulk line is known as the 'PowerZone.' Any colour balls potted from behind this line are doubled in value and are quadrupled in a PowerPlay.""""    22:13"""
