id,toxic,severe_toxic,obscene,threat,insult,identity_hate,prompt_tokens,completion_tokens,latency_sec,retry_count,status
cbd83ffa0927bc8d,1,0,1,0,0,0,690,53,1.67,0,success
9fea96fb811c62aa,0,0,0,0,0,0,483,53,0.91,0,success
00978e3b8f542b9b,0,0,0,0,0,0,458,1,0.6,0,success
8bc68561a51e6ed7,0,0,0,0,0,0,405,53,0.91,0,success
6b1e3a100ce58634,0,0,0,0,0,0,486,53,1.1,0,success
ae647b958fdc9dc6,1,0,1,0,1,0,372,53,1.5,0,success
8e03374282aa3f89,0,0,0,0,0,0,385,1,0.35,0,success
6bcdc3a6c203e3c7,0,0,0,0,0,0,489,1,0.37,0,success
dcef1f24585ba512,0,0,0,0,0,0,357,1,0.66,0,success
fc81f49865426fc6,1,0,1,0,1,1,425,53,0.85,0,success
1f9259f23eb5d7cb,0,0,0,0,0,0,511,53,0.84,0,success
e0781d98e6e69d86,0,0,0,0,0,0,440,1,0.45,0,success
61c14a3ec5909487,0,0,0,0,0,0,493,53,1.87,0,success
7eb070a5952c2253,0,0,0,0,0,0,377,53,1.27,0,success
88125237fc6fec1c,0,0,0,0,0,0,363,53,1.12,0,success
244693b0bfde36c1,0,0,0,0,0,0,370,53,1.07,0,success
683d889fe5e3377c,0,0,0,0,0,0,375,53,1.24,0,success
3a25f9ee8acb7a29,0,0,0,0,0,0,466,1,0.39,0,success
8416155aba0a1286,1,1,1,0,1,1,374,53,2.2,0,success
abb9b990a9d125f5,0,0,0,0,0,0,394,1,0.43,0,success
be00383724970b30,0,0,0,0,0,0,438,1,1.2,0,success
53c35126f04282e3,0,0,0,0,0,0,358,53,0.71,0,success
f697b741f889f8c1,0,0,0,0,0,0,357,53,1.52,0,success
cccfaae9e03529fc,0,0,0,0,0,0,408,53,0.9,0,success
1c04f1a1a03e0672,1,0,0,0,0,0,406,53,1.22,0,success
647ac23da7a221f8,0,0,0,0,0,0,415,53,1.63,0,success
4789dc7de84b3a8a,0,0,0,0,0,0,403,1,0.51,0,success
e77b537d51e5c3ac,1,0,1,0,0,0,390,53,1.31,0,success
761c12df85f861eb,0,0,0,0,0,0,494,53,0.84,0,success
10c04c45556782e1,0,0,0,0,0,0,400,53,1.04,0,success
899956b1be1fd934,0,0,0,0,0,0,389,1,0.52,0,success
4da4c74427869b6f,0,0,0,0,0,0,348,53,1.05,0,success
435d74e45684f689,0,0,0,0,0,0,391,53,1.24,0,success
b0027542948a578d,0,0,0,0,0,0,403,1,0.47,0,success
db98103b5c1c9625,1,0,0,0,0,0,364,53,1.63,0,success
0a780c9878fa8726,0,0,0,0,0,0,488,1,0.79,0,success
5a497bb254213d2d,0,0,0,0,0,0,373,1,0.38,0,success
fd71f27e8cf2c111,0,0,0,0,0,0,375,53,0.94,0,success
bbce36839ad3da14,0,0,0,0,0,0,384,53,0.91,0,success
aa6f3ae40203b106,0,0,0,0,0,0,409,53,0.68,0,success
7932911a2d30f577,0,0,0,0,0,0,558,54,0.94,0,success
e6ba8a3bee1c72db,0,0,0,0,0,0,409,1,0.39,0,success
3c55ad4dcdbc06e2,0,0,0,0,0,0,380,53,1.73,0,success
50534481cf36083d,1,0,0,0,1,0,378,53,1.01,0,success
0c74ec21d528e7dc,0,0,0,0,0,0,356,53,1.63,0,success
f29cc2cee3b3f350,0,0,0,0,0,0,443,53,1.93,0,success
9e54982c509607e0,0,0,0,0,0,0,375,53,1.47,0,success
400642d51228065b,0,0,0,0,0,0,399,53,0.66,0,success
40511a9d79eeb350,0,0,0,0,0,0,437,53,1.34,0,success
34685ebca00a38e3,0,0,0,0,0,0,376,53,2.4,0,success
1d7d79d4e3fdcb8b,0,0,0,0,0,0,364,53,0.87,0,success
21e2e9d63e8d2a42,1,0,0,1,0,0,366,53,1.39,0,success
dc5b85dc84381bea,0,0,0,0,0,0,377,53,0.95,0,success
1e3092b0f35cce05,0,0,0,0,0,0,350,1,0.54,0,success
bcfb428900686d70,0,0,0,0,0,0,365,53,0.76,0,success
1e94f83adb3010cd,0,0,0,0,0,0,352,53,0.89,0,success
d5282961dc3665e3,0,0,0,0,0,0,477,1,0.85,0,success
fc59fc0bc0aeee03,1,0,0,0,1,0,367,53,0.83,0,success
