id,toxic,severe_toxic,obscene,threat,insult,identity_hate
001c368c738a814f,0,0,0,0,0,0
003fcf8c7df1b038,0,0,0,0,0,0
008b8db2b48dc0b5,0,0,0,0,0,0
00970834255b5d67,0,0,0,0,0,0
00b5a437917e8994,0,0,0,0,0,0
00cce03a936b2f15,0,0,0,0,0,0
00cf42a303310e5b,0,0,0,0,0,0
00e443af94ec9e5f,1,0,0,0,0,0
00ffc27a419201de,0,0,0,0,0,0
0114d23ab81d9c63,0,0,0,0,0,0
0121f89898790454,0,0,0,0,0,0
013e1b7e48e88ead,0,0,0,0,0,0
014907f92219c751,0,0,0,0,0,0
015bbbf22fba4c54,0,0,0,0,0,0
01683b2e553e0503,0,0,0,0,0,0
017f8543f378d7f3,0,0,0,0,0,0
01a6215bdbd7298a,0,0,0,0,0,0
02046058935d0121,0,0,0,0,0,0
0239d6f5ba13dfec,0,0,0,0,0,0
02511a5f1990bec2,0,0,0,0,0,0
0375c6e06cbcdd72,0,0,0,0,0,0
03908429179e75ad,0,0,0,0,0,0
03aedea8d8e1f004,0,0,0,0,0,0
03d29e745322246c,0,0,0,0,0,0
03ef701d241a75b8,0,0,0,0,0,0
03f6d58358b861a2,0,0,0,0,0,0
041e18af88a79c4b,0,0,0,0,0,0
0444cadbed3e42e8,0,0,0,0,0,0
044dc82e4e4b1e42,0,0,0,0,0,0
0476a5f0dbb15ab9,0,0,0,0,0,0
0486178ef5c8dfa3,0,0,0,0,0,0
048d18080a3f871e,0,0,0,0,0,0
0494bf1f724eec17,0,0,0,0,0,0
04d7db44770fb72f,0,0,0,0,0,0
04e3bc92cad782ab,1,0,0,0,1,0
050366405bbbec0f,0,0,0,0,0,0
055d985a27c35d8d,1,0,1,0,0,0
058e3259da7b57eb,0,0,0,0,0,0
05d839067d07494e,1,0,0,0,0,0
05f8373db4422dd9,0,0,0,0,0,0
064298b9df5d6270,0,0,0,0,0,0
0648909c83446846,0,0,0,0,0,0
0652a1368ba8eb47,0,0,0,0,0,0
06610ca587b05dbf,0,0,0,0,0,0
067acfafe57869f2,0,0,0,0,0,0
067f7189c65e1f9b,0,0,0,0,0,0
0683c3067305cab2,0,0,0,0,0,0
068d0d9b44c30b02,0,0,0,0,0,0
06e47fba3d12ca4c,0,0,0,0,0,0
076eada43a10fc23,0,0,0,0,0,0
078fc00997895964,0,0,0,0,0,0
07a7188cf3d52c86,0,0,0,0,0,0
07a9d900c1228108,0,0,0,0,0,0
07d39d5e72d788ad,0,0,0,0,0,0
080296d24e97def7,0,0,0,0,0,0
080b972b30381212,0,0,0,0,0,0
0814fdcb9d9614cf,0,0,0,0,0,0
08165723b3ba0d72,0,0,0,0,0,0
08274cca2f4edc5e,0,0,0,0,0,0
082fdeb3c7643e24,0,0,0,0,0,0
08388bf433372262,0,0,0,0,0,0
0862ffa4f20a382f,0,0,0,0,0,0
0882da306fc0eaf3,0,0,0,0,0,0
088bca083730caae,0,0,0,0,0,0
08b9f16c403a6d41,0,0,0,0,0,0
08c73fe203be9092,0,0,0,0,0,0
08f646d11f0fcd18,0,0,0,0,0,0
08faf62e17105f37,0,0,0,0,0,0
092983c136d488dd,0,0,0,0,0,0
09aa456a4ef18753,0,0,0,0,0,0
09e50038f090564e,0,0,0,0,0,0
09ea5b3e19b35c68,0,0,0,0,0,0
09f16112d78f4caa,0,0,0,0,0,0
09f84609e94ee20c,1,0,1,1,0,0
0a279dade628e14f,0,0,0,0,0,0
0a54a90a37565e5f,0,0,0,0,0,0
0a6e0ea5deee434c,0,0,0,0,0,0
0a821e313ad97ffb,0,0,0,0,0,0
0aa07ed2bc30cf81,0,0,0,0,0,0
0aee0d83eac5ea7c,0,0,0,0,0,0
0af6272090127fc5,0,0,0,0,0,0
0b076bfd90c3686a,1,1,1,0,1,0
0b2dc438bb99aa11,0,0,0,0,0,0
0b6f5c9aae735874,0,0,0,0,0,0
0b781fac3d786aa2,0,0,0,0,0,0
0b917b42fd4a6703,0,0,0,0,0,0
0bc5ab20ad39a3ae,0,0,0,0,0,0
0bdca97be8194ade,0,0,0,0,0,0
0bebe24ae5227c69,0,0,0,0,0,0
0bfb6c272ed87021,0,0,0,0,0,0
0c206c83be01817a,0,0,0,0,0,0
0c2abc1fae7435d7,1,0,1,0,1,0
0c2bf805305dda26,0,0,0,0,0,0
0c4c3cefeed5fc5c,0,0,0,0,0,0
0c56206b63faedbd,0,0,0,0,0,0
0c7f6331dae58fbe,0,0,0,0,0,0
0cb01a239939b835,0,0,0,0,0,0
0cbff00b9b26678f,0,0,0,0,0,0
0cc13e16d84dd8a7,0,0,0,0,0,0
0d07fb3d2264ae21,1,0,1,0,1,0
0d0be8966a3b8689,0,0,0,0,0,0
0d3dc9055c7a1d69,0,0,0,0,0,0
0d3f53711dcfd59e,0,0,0,0,0,0
0d4736ecb6dd2d90,0,0,0,0,0,0
