id,toxic,severe_toxic,obscene,threat,insult,identity_hate
001eba8bbe728e54,0,0,0,0,0,0
003044a2c35274b6,0,0,0,0,0,0
005cb5a153394bf7,0,0,0,0,0,0
0078e03e2556b416,0,0,0,0,0,0
00978e3b8f542b9b,0,0,0,0,0,0
00d28e652c955927,0,0,0,0,0,0
00e04e5baea17bbb,0,0,0,0,0,0
00f815db824089df,0,0,0,0,0,0
00fcefbf22325873,0,0,0,0,0,0
0107cf656a9c6b5c,0,0,0,0,0,0
0115c1533e83637c,0,0,0,0,0,0
0116778d9a126d4b,1,0,1,0,1,0
0118f7ea375be714,0,0,0,0,0,0
011b51b386c60373,0,0,0,0,0,0
01568d4d84e72ad0,0,0,0,0,0,0
016eb6aa1b920826,0,0,0,0,0,0
01aa8fb1bff7e5cd,0,0,0,0,0,0
01af3330d7f530e0,0,0,0,0,0,0
01cfb57446bc64c0,0,0,0,0,0,0
01d3f248592adad0,0,0,0,0,0,0
01dcc2f170468709,1,0,0,0,1,1
02c2b72f5eda2622,0,0,0,0,0,0
02cb2ece2b20993d,0,0,0,0,0,0
032422b6e5118d59,0,0,0,0,0,0
0378b7a785b7de85,0,0,0,0,0,0
03842b9c743b0f2f,0,0,0,0,0,0
0384d6ca7752ecc5,0,0,0,0,0,0
03aad0b1329770d6,0,0,0,0,0,0
03c3e69a4bec2869,0,0,0,0,0,0
03e5e7dce541fead,0,0,0,0,0,0
03ef321ea08b300a,0,0,0,0,0,0
03ff6a5e94fae9fa,0,0,0,0,0,0
04386553a5737b76,0,0,0,0,0,0
043c9f8b32cac77a,0,0,0,0,0,0
0482c356092d34ee,0,0,0,0,0,0
04a5dc1d3b0e4633,0,0,0,0,0,0
04faea4242d57cf8,0,0,0,0,0,0
05072349b600c34d,0,0,0,0,0,0
050bd6aa48640494,0,0,0,0,0,0
052dd93c58ce285c,1,0,0,0,0,0
057982a0950cb5fd,0,0,0,0,0,0
0580e47fd1ae3d1a,0,0,0,0,0,0
0592b7c48ec6a2e2,1,0,0,0,0,0
059a5ea116f5131c,0,0,0,0,0,0
05e393a012fdd38c,0,0,0,0,0,0
05f4603cd1729e0c,0,0,0,0,0,0
05fea958cf35e6ed,0,0,0,0,0,0
0635605e7d054dc1,0,0,0,0,0,0
063d773b65bc068b,0,0,0,0,0,0
066353e0d70a8134,1,0,0,0,1,0
068ff7d5ace31ded,0,0,0,0,0,0
06af788732436f0d,0,0,0,0,0,0
