id,toxic,severe_toxic,obscene,threat,insult,identity_hate,prompt_tokens,completion_tokens,latency_sec,retry_count,status
a7efb6161c097f9d,0,0,0,0,0,0,505,45,1.5,0,success
85e4dae716d4dcfd,1,1,1,1,1,0,538,53,1.82,0,success
c43beee41b0a046e,0,0,0,0,0,0,533,45,1.97,0,success
e290fb2e7119bc78,0,0,0,0,0,0,1247,53,1.74,0,success
e013bc92cd8f47c8,0,0,0,0,0,0,540,1,0.35,0,success
88b01a4da7d7c029,0,0,0,0,0,0,523,45,0.92,0,success
fcc38e05a590a19e,0,0,0,0,0,0,595,1,0.52,0,success
41c0a6b6a6b57051,0,0,0,0,0,0,558,45,1.11,0,success
a9753171c797db1c,0,0,0,0,0,0,534,1,0.96,0,success
0d51cb88e25ae192,0,0,0,0,0,0,595,1,0.36,0,success
c1eb02fa8778e096,0,0,0,0,0,0,550,1,0.59,0,success
dcdb82c285728bc3,0,0,0,0,0,0,566,1,0.37,0,success
fb080139c0ca753a,0,0,0,0,0,0,595,1,0.34,0,success
990723d018d803ca,0,0,0,0,0,0,552,45,1.71,0,success
bddb52e0cc74e150,0,0,0,0,0,0,552,1,1.24,0,success
3f031e4516b30f73,0,0,0,0,0,0,526,45,0.97,0,success
56bc56a8574dd564,0,0,0,0,0,0,546,1,0.59,0,success
8fb7c286a6605dc0,0,0,0,0,0,0,798,53,0.89,0,success
743edbd368b3c2eb,0,0,0,0,0,0,560,1,0.88,0,success
3a379ace7f2944e5,0,0,0,0,0,0,519,45,0.7,0,success
56baffb756e3707d,0,0,0,0,0,0,643,45,1.64,0,success
6e88b29c4e743bbc,0,0,0,0,0,0,519,1,0.36,0,success
951d27c34e972273,0,0,0,0,0,0,528,45,2.03,0,success
de666e52672ff15b,0,0,0,0,0,0,587,1,0.41,0,success
3e0459e873cf7b91,0,0,0,0,0,0,811,45,1.72,0,success
6c864d74bfd372d5,0,0,0,0,0,0,549,45,1.31,0,success
bad36369b58e817a,0,0,0,0,1,0,574,53,1.51,0,success
52835ae653e9eeae,0,0,0,0,0,0,520,1,0.72,0,success
41930c731bbc6a01,0,0,0,0,0,0,515,45,1.73,0,success
cee3ab44073dd5ac,0,0,0,0,0,0,731,1,0.68,0,success
481a4b7808395c93,1,0,1,0,1,0,604,53,1.47,0,success
66fb4fc187420445,0,0,0,0,0,0,682,45,1.17,0,success
163e4d19e403dc84,0,0,0,0,0,0,522,1,1.01,0,success
328edb20355d741c,0,0,0,0,0,0,510,1,0.41,0,success
316bf8ab85b88edb,1,0,1,0,1,0,507,45,0.75,0,success
dee82f36b9712b8a,0,0,0,0,0,0,535,45,1.83,0,success
c37cfaa8bcd02073,0,0,0,0,0,0,554,53,2.04,0,success
f3547f14d1879911,0,0,0,0,0,0,554,45,1.61,0,success
57cfc028b54fa252,0,0,0,0,0,0,803,1,0.64,0,success
987538940bc844aa,0,0,0,0,0,0,547,1,0.76,0,success
c4153b26075ab4c9,0,0,0,0,0,0,573,1,0.58,0,success
47469e9216fde4ed,0,0,0,0,0,0,539,45,0.85,0,success
c8f6888ecce0584b,0,0,0,0,0,0,610,1,0.52,0,success
2a983eb515ea88bd,1,0,0,0,0,0,555,45,1.17,0,success
e9ce2dda9c543a3e,0,0,0,0,0,0,541,45,1.72,0,success
be5653533f37159b,1,0,0,0,1,0,637,45,0.62,0,success
926869e75615e713,0,0,0,0,0,0,540,1,0.64,0,success
6673d3232c3becb1,0,0,0,0,0,0,671,53,2.9,0,success
654b1dad6e45cf1b,1,0,0,0,1,0,516,45,1.11,0,success
f3768104825bf44c,0,0,0,0,0,0,661,1,0.59,0,success
5d7351cf1d2d6db1,1,0,0,0,1,0,522,45,1.33,0,success
2d0b92c19bfd51cd,0,0,0,0,0,0,519,1,0.76,0,success
99b8e159dbbd3bcb,0,0,0,0,0,0,653,1,0.57,0,success
1435bb7803d32a30,0,0,0,0,0,0,524,45,1.27,0,success
8218c154c8d42b18,1,0,1,0,0,0,538,45,1.08,0,success
412b52f20b2cfbee,0,0,0,0,0,0,501,1,0.38,0,success
aca364a01c404539,0,0,0,0,0,0,508,45,1.3,0,success
a87028b44054d0b6,0,0,0,0,0,0,502,1,0.36,0,success
c8a644a3ae5a3ceb,0,0,0,0,0,0,539,1,0.4,0,success
5020798f431b04e8,1,1,0,0,0,0,518,45,1.18,0,success
08184357531f2648,0,0,0,0,0,0,526,53,1.51,0,success
f49431c8d6b12cdc,0,0,0,0,0,0,512,1,0.57,0,success
17e9c1279b98cc71,0,0,0,0,0,0,523,1,0.57,0,success
edea8337ce4af345,0,0,0,0,0,0,547,1,0.58,0,success
e16a37815e08c7bb,0,0,0,0,0,0,502,45,0.89,0,success
2af0d2a046d87a7f,0,0,0,0,0,0,615,45,0.93,0,success
97368fa7eea559d7,0,0,0,0,0,0,573,45,1.19,0,success
04ad54b59e073315,0,0,0,0,0,0,673,1,0.51,0,success
15b9ba03fe1c1b05,0,0,0,0,0,0,509,45,1.11,0,success
ef25284c1a7fe013,0,0,0,0,0,0,650,1,0.41,0,success
30a7a33410585181,0,0,0,0,0,0,604,45,1.05,0,success
17d0345c6a1ab917,0,0,0,0,0,0,516,45,1.33,0,success
8a485c7a9d210eb3,0,0,0,0,0,0,506,53,1.26,0,success
577a372811238754,0,0,0,0,0,0,827,1,0.43,0,success
e965597d5892b908,0,0,0,0,0,0,580,1,0.35,0,success
e5f68e208218fa63,0,0,0,0,0,0,535,1,1.62,0,success
350552453b8acec5,0,0,0,0,0,0,555,45,1.56,0,success
404b80578b1cff01,0,0,0,0,0,0,522,1,0.58,0,success
a67318ce868d1058,0,0,0,0,0,0,520,1,0.51,0,success
7ce38721a286d705,0,0,0,0,0,0,524,45,1.63,0,success
c3ed77b075734c4c,0,0,0,0,0,0,543,1,0.42,0,success
ebcf627051dfa245,1,1,0,0,0,0,511,45,0.79,0,success
a5adb662cb12bdfc,1,0,1,0,0,0,519,53,2.92,0,success
37bb2db50401b6dc,0,0,0,0,0,0,521,1,0.99,0,success
f0ab26026926380f,0,0,0,0,0,0,575,1,0.44,0,success
609f304cacd9eb3e,0,0,0,0,0,0,505,45,0.73,0,success
d2509745d02be2a9,0,0,0,0,0,0,722,53,1.58,0,success
9f2fccc438768907,0,0,0,0,0,0,520,45,1.91,0,success
f31c2d783ae23937,1,0,1,0,1,0,538,45,2.03,0,success
c8ff69da63c6261f,1,0,0,0,1,0,715,53,1.75,0,success
e77868f12e595db6,0,0,0,0,0,0,650,45,1.43,0,success
a81812020f343dea,0,0,0,0,0,0,518,45,1.62,0,success
b77c6d30fb8474f4,1,0,0,0,1,0,525,53,1.78,0,success
90ec0575737d3034,0,0,0,0,0,0,558,45,1.23,0,success
245304da45840868,0,0,0,0,0,0,505,45,0.66,0,success
b159938b7e0d2082,0,0,0,0,0,0,554,1,1.29,0,success
873714cb548e8a16,0,0,1,0,0,0,542,45,0.94,0,success
b7591699cf236cd2,0,0,0,0,1,0,575,45,0.93,0,success
de585b4b88d3a4fd,0,0,0,0,0,0,571,1,1.56,0,success
1b5fb4f422abd0c3,0,0,0,0,0,0,602,45,0.65,0,success
5b0fe0cd0bb8b490,1,0,1,0,1,0,514,53,1.31,0,success
69a29408846c95a4,0,0,0,0,0,0,538,1,0.87,0,success
1f62785615635cd2,0,0,0,0,0,0,546,1,0.91,0,success
167c891fc92b93e4,1,0,1,0,1,0,572,45,1.09,0,success
1092f9b1773aaa2f,0,0,0,0,0,0,540,45,0.63,0,success
1549e8263eff048e,0,0,0,0,0,0,506,45,1.11,0,success
30615544270ed035,0,0,0,0,0,0,517,45,2.33,0,success
bef44dc21fb1ea28,0,0,0,0,0,0,518,1,0.78,0,success
c1a074977f047ea3,0,0,0,0,0,0,504,1,0.46,0,success
63c278965ac5db11,0,0,0,0,0,0,545,1,0.6,0,success
3b4d66dff98daa4c,0,0,0,0,0,0,566,1,1.16,0,success
dd44d778700cebb3,0,0,0,0,0,0,503,45,1.44,0,success
3a5cfa5b0451ee73,0,0,0,0,0,0,758,1,0.68,0,success
3ae9a4d81f282807,0,0,0,0,0,0,572,1,0.46,0,success
582df7f7c2031893,0,0,0,0,0,0,598,53,2.19,0,success
3205aacd6bd6817b,0,0,0,0,0,0,699,1,0.39,0,success
b4dadf55097e91d2,0,0,1,0,0,0,572,45,1.41,0,success
469d7ed13a4b3c20,0,0,0,0,0,0,525,45,1.28,0,success
521a2dc677163095,0,0,0,0,0,0,511,1,0.52,0,success
8784b036a86e07bf,0,0,0,0,0,0,537,1,0.81,0,success
7ba1eb51a98716cf,0,0,0,0,0,0,557,1,1.2,0,success
5e8ee0d379e01a97,0,0,0,0,0,0,703,45,0.84,0,success
18777888290992d1,1,0,1,0,0,1,603,45,1.31,0,success
8d3c0f260e8550e2,0,0,0,0,0,0,532,1,0.95,0,success
49febcd2968b5c7b,0,0,0,0,0,0,569,1,0.43,0,success
f0a895cfaadececb,0,0,0,0,0,0,524,1,0.53,0,success
2eb11559296f2d14,1,0,1,0,1,1,526,53,1.3,0,success
d7b22dabaa4a9d0f,0,0,0,0,0,0,651,1,0.79,0,success
70aaf1b026b9a9dd,0,0,0,0,0,0,503,45,1.37,0,success
95bc71d435fb548a,0,0,0,0,0,0,528,1,0.9,0,success
e1b8f1f7f4244b21,0,0,0,0,0,0,754,53,1.54,0,success
fe5ecca1df46d489,0,0,0,0,0,0,535,1,0.66,0,success
d6f2ca052fa9d67b,0,0,1,0,0,0,508,45,1.74,0,success
c49416796e7a8e3f,0,0,0,0,0,0,543,45,1.64,0,success
2a91aec7981f10a1,0,0,0,0,0,0,539,1,0.54,0,success
f8eee01426016f4a,0,0,0,0,0,0,585,1,0.67,0,success
822bd960fcd1bf36,1,0,0,0,1,0,521,45,0.8,0,success
ef5b7c69d2b991d1,0,0,0,0,0,0,680,1,1.03,0,success
4eb2285fc41e71cd,0,0,0,0,0,0,513,45,1.55,0,success
ca268688dff9b564,1,0,1,0,0,0,543,45,1.43,0,success
9409fe6904e0a3b1,0,0,0,0,0,0,501,45,0.92,0,success
ed25919dab1895c2,0,0,0,0,0,0,502,1,0.67,0,success
2d1168f16892320c,0,0,0,0,0,0,508,1,0.79,0,success
9f7ee3e7086fc93f,0,0,0,0,0,0,530,1,0.36,0,success
07304915fb0580b1,0,0,0,0,0,0,514,1,0.35,0,success
beac6a0fc53c71a8,0,0,1,0,0,0,575,45,1.47,0,success
24fec89a70fd4a8c,1,0,1,0,0,0,518,45,0.94,0,success
617b6f09aa7ecd41,0,0,0,0,0,0,635,45,1.55,0,success
8ad933d7d86201cc,0,0,0,0,0,0,600,45,0.64,0,success
788cc9697adaa69c,0,0,0,0,0,0,578,1,1.57,0,success
95d1a38958f40740,1,0,0,0,0,1,637,45,0.94,0,success
000bf0a9894b2807,0,0,0,0,0,0,579,1,0.77,0,success
1bd9aa7375c874c6,0,0,0,0,0,0,655,45,1.48,0,success
678b4c0f59caf72b,1,0,1,0,1,0,1494,45,0.95,0,success
e69d2d2a61c07e30,0,0,0,0,0,0,511,45,1.26,0,success
f53e0bed290c02ef,0,0,0,0,0,0,700,1,0.66,0,success
8f3b450811d92373,1,0,1,0,0,1,513,45,1.06,0,success
